query,intent,api_call.endpoint,api_call.parkCode
Give me information on De Soto,description,parks,deso
Give me information on Bent's Old Fort National Historic Site,description,parks,beol
Give me information on Vicksburg National Military Park,description,parks,vick
Give me information on Appomattox,description,parks,apco
Give me information on Dinosaur,description,parks,dino
Give me information on Amistad National Recreation Area,description,parks,amis
Give me information on Harmony Hall,description,parks,haha
Give me information on Adams Park,description,parks,adam
Give me information on Presidio of San Francisco,description,parks,prsf
Give me information on Belmont-Paul,description,parks,bepa
Give me information on Rock Creek Park,description,parks,rocr
Give me information on Marsh - Billings - Rockefeller National Historical Park,description,parks,mabi
Give me information on Great Egg Harbor River,description,parks,greg
Give me information on Poverty Point,description,parks,popo
Give me information on Fort Vancouver National Historic Site,description,parks,fova
Give me information on Big Bend National Park,description,parks,bibe
Give me information on Cane River,description,parks,cari
Give me information on Baltimore-Washington,description,parks,bawa
Give me information on Organ Pipe Cactus National Monument,description,parks,orpi
Give me information on Casa Grande Ruins National Monument,description,parks,cagr
Give me information on Knife River Indian Villages National Historic Site,description,parks,knri
Give me information on Minidoka,description,parks,miin
Give me information on Richmond National Battlefield Park,description,parks,rich
Give me information on Blackwell School National Historic Site,description,parks,blsc
Give me information on Tupelo National Battlefield,description,parks,tupe
Give me information on Stonewall,description,parks,ston
Give me information on Ford's Theatre,description,parks,foth
Give me information on Fort Dupont Park,description,parks,fodu
Give me information on Pullman National Historical Park,description,parks,pull
Give me information on San Juan National Historic Site,description,parks,saju
Give me information on Tuskegee Airmen National Historic Site,description,parks,tuai
Give me information on Mesa Verde National Park,description,parks,meve
Give me information on Roosevelt Campobello,description,parks,roca
Give me information on Homestead,description,parks,home
Give me information on Lincoln Home National Historic Site,description,parks,liho
Give me information on Yosemite National Park,description,parks,yose
Give me information on George Rogers Clark National Historical Park,description,parks,gero
Give me information on Indiana Dunes,description,parks,indu
Give me information on National Mall and Memorial Parks,description,parks,nama
Give me information on Gulf Islands,description,parks,guis
Give me information on River Raisin National Battlefield Park,description,parks,rira
Give me information on Federal Hall National Memorial,description,parks,feha
Give me information on Upper Delaware,description,parks,upde
Give me information on New Bedford Whaling,description,parks,nebe
Give me information on Walnut Canyon,description,parks,waca
Give me information on Kaloko-Honokōhau National Historical Park,description,parks,kaho
Give me information on Weir Farm National Historical Park,description,parks,wefa
Give me information on Fort Raleigh,description,parks,fora
Give me information on Salem Maritime National Historic Site,description,parks,sama
Give me information on Washington Monument,description,parks,wamo
Give me information on Effigy Mounds,description,parks,efmo
Give me information on African Burial Ground National Monument,description,parks,afbg
Give me information on Johnstown Flood National Memorial,description,parks,jofl
Give me information on Fire Island National Seashore,description,parks,fiis
Give me information on Great Falls Park,description,parks,grfa
Give me information on Tuskegee Institute,description,parks,tuin
Give me information on Castillo de San Marcos,description,parks,casa
Give me information on Roger Williams National Memorial,description,parks,rowi
Give me information on New Philadelphia,description,parks,neph
Give me information on Touro Synagogue,description,parks,tosy
Give me information on Nez Perce National Historical Park,description,parks,nepe
Give me information on Harmony Hall,description,parks,haha
Give me information on Chesapeake Bay,description,parks,cbpo
Give me information on World War II Memorial,description,parks,wwii
Give me information on War In The Pacific National Historical Park,description,parks,wapa
Give me information on Aleutian Islands,description,parks,aleu
Give me information on Cape Hatteras National Seashore,description,parks,caha
Give me information on Great Basin,description,parks,grba
Give me information on El Camino Real de Tierra Adentro,description,parks,elca
Give me information on Olympic National Park,description,parks,olym
Give me information on Santa Monica Mountains,description,parks,samo
Give me information on Biscayne,description,parks,bisc
Give me information on Fort Stanwix National Monument,description,parks,fost
Give me information on Sand Creek Massacre,description,parks,sand
Give me information on Ice Age National Scenic Trail,description,parks,iatr
Give me information on Timpanogos Cave National Monument,description,parks,tica
Give me information on Kalaupapa National Historical Park,description,parks,kala
Give me information on Big Hole National Battlefield,description,parks,biho
Give me information on Belmont-Paul Women's Equality National Monument,description,parks,bepa
Give me information on Big Hole,description,parks,biho
Give me information on Natchez Trace Parkway,description,parks,natr
Give me information on Rainbow Bridge,description,parks,rabr
Give me information on Fort Larned,description,parks,fols
Give me information on Green Springs,description,parks,grsp
Give me information on Capulin Volcano National Monument,description,parks,cavo
Give me information on Carlsbad,description,parks,cave
Give me information on Cedar Breaks National Monument,description,parks,cebr
Give me information on Fort Monroe National Monument,description,parks,fomr
Give me information on Santa Monica Mountains National Recreation Area,description,parks,samo
Give me information on Cumberland Island,description,parks,cuis
Give me information on Saint-Gaudens National Historical Park,description,parks,saga
Give me information on Fort Davis,description,parks,foda
Give me information on Saint-Gaudens,description,parks,saga
Give me information on Death Valley National Park,description,parks,deva
Give me information on Ninety Six,description,parks,nisi
Give me information on New River Gorge,description,parks,neri
Give me information on Clara Barton National Historic Site,description,parks,clba
Give me information on White Sands National Park,description,parks,whsa
Give me information on Fredericksburg & Spotsylvania National Military Park,description,parks,frsp
Give me information on Point Reyes,description,parks,pore
Give me information on Grand Teton National Park,description,parks,grte
Give me information on Port Chicago Naval Magazine National Memorial,description,parks,poch
Give me information on Voyageurs National Park,description,parks,voya
Give me information on Tonto National Monument,description,parks,tont
Give me information on Wind Cave National Park,description,parks,wica
Give me information on Keweenaw National Historical Park,description,parks,kewe
Give me information on Hovenweep,description,parks,hove
Give me information on Manassas National Battlefield Park,description,parks,mana
Give me information on Fort Dupont Park,description,parks,fodu
Give me information on Fort Sumter and Fort Moultrie,description,parks,fosu
Give me information on Canyon de Chelly,description,parks,cach
Where is De Soto?,address,parks,deso
Where is Bent's Old Fort National Historic Site?,address,parks,beol
Where is Vicksburg National Military Park?,address,parks,vick
Where is Appomattox?,address,parks,apco
Where is Dinosaur?,address,parks,dino
Where is Amistad National Recreation Area?,address,parks,amis
Where is Harmony Hall?,address,parks,haha
Where is Adams Park?,address,parks,adam
Where is Presidio of San Francisco?,address,parks,prsf
Where is Belmont-Paul?,address,parks,bepa
Where is Rock Creek Park?,address,parks,rocr
Where is Marsh - Billings - Rockefeller National Historical Park?,address,parks,mabi
Where is Great Egg Harbor River?,address,parks,greg
Where is Poverty Point?,address,parks,popo
Where is Fort Vancouver National Historic Site?,address,parks,fova
Where is Big Bend National Park?,address,parks,bibe
Where is Cane River?,address,parks,cari
Where is Baltimore-Washington?,address,parks,bawa
Where is Organ Pipe Cactus National Monument?,address,parks,orpi
Where is Casa Grande Ruins National Monument?,address,parks,cagr
Where is Knife River Indian Villages National Historic Site?,address,parks,knri
Where is Minidoka?,address,parks,miin
Where is Richmond National Battlefield Park?,address,parks,rich
Where is Blackwell School National Historic Site?,address,parks,blsc
Where is Tupelo National Battlefield?,address,parks,tupe
Where is Stonewall?,address,parks,ston
Where is Ford's Theatre?,address,parks,foth
Where is Fort Dupont Park?,address,parks,fodu
Where is Pullman National Historical Park?,address,parks,pull
Where is San Juan National Historic Site?,address,parks,saju
Where is Tuskegee Airmen National Historic Site?,address,parks,tuai
Where is Mesa Verde National Park?,address,parks,meve
Where is Roosevelt Campobello?,address,parks,roca
Where is Homestead?,address,parks,home
Where is Lincoln Home National Historic Site?,address,parks,liho
Where is Yosemite National Park?,address,parks,yose
Where is George Rogers Clark National Historical Park?,address,parks,gero
Where is Indiana Dunes?,address,parks,indu
Where is National Mall and Memorial Parks?,address,parks,nama
Where is Gulf Islands?,address,parks,guis
Where is River Raisin National Battlefield Park?,address,parks,rira
Where is Federal Hall National Memorial?,address,parks,feha
Where is Upper Delaware?,address,parks,upde
Where is New Bedford Whaling?,address,parks,nebe
Where is Walnut Canyon?,address,parks,waca
Where is Kaloko-Honokōhau National Historical Park?,address,parks,kaho
Where is Weir Farm National Historical Park?,address,parks,wefa
Where is Fort Raleigh?,address,parks,fora
Where is Salem Maritime National Historic Site?,address,parks,sama
Where is Washington Monument?,address,parks,wamo
Where is Effigy Mounds?,address,parks,efmo
Where is African Burial Ground National Monument?,address,parks,afbg
Where is Johnstown Flood National Memorial?,address,parks,jofl
Where is Fire Island National Seashore?,address,parks,fiis
Where is Great Falls Park?,address,parks,grfa
Where is Tuskegee Institute?,address,parks,tuin
Where is Castillo de San Marcos?,address,parks,casa
Where is Roger Williams National Memorial?,address,parks,rowi
Where is New Philadelphia?,address,parks,neph
Where is Touro Synagogue?,address,parks,tosy
Where is Nez Perce National Historical Park?,address,parks,nepe
